source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_D_7179593,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7179593.flac,lolos,,16000,1,2.594125
LA_D_7200791,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7200791.flac,lolos,,16000,1,3.9206875
LA_D_7319497,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7319497.flac,lolos,,16000,1,3.7525
LA_D_7385274,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7385274.flac,lolos,,16000,1,3.703625
LA_D_7400680,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7400680.flac,lolos,,16000,1,2.3865
LA_D_7449236,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7449236.flac,lolos,,16000,1,2.555625
LA_D_7455119,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7455119.flac,lolos,,16000,1,1.3674375
LA_D_7542569,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7542569.flac,lolos,,16000,1,3.4075625
LA_D_7560590,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7560590.flac,lolos,,16000,1,4.90175
LA_D_7562190,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7562190.flac,lolos,,16000,1,2.5071875
LA_D_7596579,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7596579.flac,lolos,,16000,1,1.3214375
LA_D_7640990,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7640990.flac,lolos,,16000,1,4.2211875
LA_D_7679169,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7679169.flac,lolos,,16000,1,1.7443125
LA_D_7682953,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7682953.flac,lolos,,16000,1,5.1580625
LA_D_7718364,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7718364.flac,lolos,,16000,1,1.6149375
LA_D_7783712,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7783712.flac,lolos,,16000,1,2.813
LA_D_7813228,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7813228.flac,lolos,,16000,1,2.941875
LA_D_7841911,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7841911.flac,lolos,,16000,1,3.1583125
LA_D_7933208,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7933208.flac,lolos,,16000,1,2.813
LA_D_7944625,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7944625.flac,lolos,,16000,1,4.3458125
LA_D_8033621,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8033621.flac,lolos,,16000,1,3.408625
LA_D_8037199,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8037199.flac,lolos,,16000,1,3.1538125
LA_D_8117787,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8117787.flac,lolos,,16000,1,2.3005625
LA_D_8161836,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8161836.flac,lolos,,16000,1,2.768875
LA_D_8239123,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8239123.flac,lolos,,16000,1,3.1145625
LA_D_8284994,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8284994.flac,lolos,,16000,1,2.77175
LA_D_8365194,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8365194.flac,lolos,,16000,1,3.842375
LA_D_8394417,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8394417.flac,lolos,,16000,1,4.5676875
LA_D_8429827,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8429827.flac,lolos,,16000,1,3.1975
LA_D_8473267,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8473267.flac,lolos,,16000,1,4.5609375
LA_D_8503024,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8503024.flac,lolos,,16000,1,2.0419375
LA_D_8572375,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8572375.flac,lolos,,16000,1,3.7911875
LA_D_8591429,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8591429.flac,lolos,,16000,1,1.705125
LA_D_8692948,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8692948.flac,lolos,,16000,1,3.192375
LA_D_8696046,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8696046.flac,lolos,,16000,1,4.1795
LA_D_8909861,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8909861.flac,lolos,,16000,1,4.2235625
LA_D_8947861,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8947861.flac,lolos,,16000,1,4.22475
LA_D_9065762,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9065762.flac,lolos,,16000,1,2.5995
LA_D_9091774,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9091774.flac,lolos,,16000,1,4.13575
LA_D_9117374,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9117374.flac,lolos,,16000,1,2.3018125
LA_D_9172298,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9172298.flac,lolos,,16000,1,3.6645625
LA_D_9319381,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9319381.flac,lolos,,16000,1,1.4449375
LA_D_9408059,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9408059.flac,lolos,,16000,1,1.491375
LA_D_9471952,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9471952.flac,lolos,,16000,1,3.3201875
LA_D_9557117,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9557117.flac,lolos,,16000,1,3.7975
LA_D_9700666,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9700666.flac,lolos,,16000,1,3.368
LA_D_9874897,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9874897.flac,lolos,,16000,1,4.5134375
LA_D_9891140,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9891140.flac,lolos,,16000,1,3.1510625
LA_D_9897142,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9897142.flac,lolos,,16000,1,2.51475
LA_D_9917104,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9917104.flac,lolos,,16000,1,3.0283125
LA_D_9924906,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9924906.flac,lolos,,16000,1,3.88
LA_D_9942874,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9942874.flac,lolos,,16000,1,2.64875
LA_D_1129909,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1129909.flac,lolos,,16000,1,2.087125
LA_D_1161800,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1161800.flac,lolos,,16000,1,4.172375
LA_D_1364611,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1364611.flac,lolos,,16000,1,2.381625
LA_D_1380231,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1380231.flac,lolos,,16000,1,3.6230625
LA_D_1560273,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1560273.flac,lolos,,16000,1,2.6460625
LA_D_1562732,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1562732.flac,lolos,,16000,1,3.1949375
LA_D_1607104,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1607104.flac,lolos,,16000,1,4.177375
LA_D_1689082,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1689082.flac,lolos,,16000,1,2.5525
LA_D_1711559,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1711559.flac,lolos,,16000,1,1.8704375
LA_D_1885115,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1885115.flac,lolos,,16000,1,4.0059375
LA_D_1980534,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1980534.flac,lolos,,16000,1,3.79125
LA_D_2109062,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2109062.flac,lolos,,16000,1,4.5200625
LA_D_2140323,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2140323.flac,lolos,,16000,1,2.5943125
LA_D_2303609,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2303609.flac,lolos,,16000,1,1.7465625
LA_D_2311237,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2311237.flac,lolos,,16000,1,2.1274375
LA_D_2339825,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2339825.flac,lolos,,16000,1,4.9455
LA_D_2436364,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2436364.flac,lolos,,16000,1,3.0243125
LA_D_2441943,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2441943.flac,lolos,,16000,1,2.5549375
LA_D_2517022,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2517022.flac,lolos,,16000,1,2.47525
LA_D_2519862,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2519862.flac,lolos,,16000,1,5.584875
LA_D_2525000,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2525000.flac,lolos,,16000,1,2.853625
LA_D_2597748,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2597748.flac,lolos,,16000,1,4.044875
LA_D_2748583,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2748583.flac,lolos,,16000,1,3.62375
LA_D_2839913,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2839913.flac,lolos,,16000,1,3.3203125
LA_D_2977005,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2977005.flac,lolos,,16000,1,3.9690625
LA_D_2991667,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2991667.flac,lolos,,16000,1,4.4328125
LA_D_3005942,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3005942.flac,lolos,,16000,1,3.027125
LA_D_3018635,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3018635.flac,lolos,,16000,1,2.4289375
LA_D_3039424,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3039424.flac,lolos,,16000,1,4.60275
LA_D_3174998,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3174998.flac,lolos,,16000,1,4.731125
LA_D_3253942,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3253942.flac,lolos,,16000,1,3.579875
LA_D_3323539,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3323539.flac,lolos,,16000,1,2.126375
LA_D_3329701,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3329701.flac,lolos,,16000,1,4.0058125
LA_D_3443703,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3443703.flac,lolos,,16000,1,2.4715625
LA_D_3514242,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3514242.flac,lolos,,16000,1,4.4760625
LA_D_3559270,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3559270.flac,lolos,,16000,1,3.7933125
LA_D_3579781,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3579781.flac,lolos,,16000,1,4.261
LA_D_3691360,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3691360.flac,lolos,,16000,1,3.663625
LA_D_3746211,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3746211.flac,lolos,,16000,1,2.0845625
LA_D_3787464,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3787464.flac,lolos,,16000,1,3.4086875
LA_D_3796498,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3796498.flac,lolos,,16000,1,4.0495625
LA_D_3986002,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3986002.flac,lolos,,16000,1,4.0973125
LA_D_4004968,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4004968.flac,lolos,,16000,1,2.901875
LA_D_4016591,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4016591.flac,lolos,,16000,1,2.256
LA_D_4021153,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4021153.flac,lolos,,16000,1,2.855375
LA_D_4033093,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4033093.flac,lolos,,16000,1,3.112125
LA_D_4083478,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4083478.flac,lolos,,16000,1,2.815125
LA_D_4246171,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4246171.flac,lolos,,16000,1,2.7296875
LA_D_4350271,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4350271.flac,lolos,,16000,1,2.8935625
LA_D_4516804,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4516804.flac,lolos,,16000,1,2.4669375
LA_D_4571818,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4571818.flac,lolos,,16000,1,8.784875
LA_D_4574274,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4574274.flac,lolos,,16000,1,3.537625
LA_D_4663919,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4663919.flac,lolos,,16000,1,2.985625
LA_D_4667621,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4667621.flac,lolos,,16000,1,4.262
LA_D_4703340,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4703340.flac,lolos,,16000,1,4.0958125
LA_D_4717087,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4717087.flac,lolos,,16000,1,2.21775
LA_D_4776681,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4776681.flac,lolos,,16000,1,2.8975
LA_D_4777626,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4777626.flac,lolos,,16000,1,5.3736875
LA_D_4777881,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4777881.flac,lolos,,16000,1,2.3795625
LA_D_4968305,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4968305.flac,lolos,,16000,1,2.514375
LA_D_4969607,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4969607.flac,lolos,,16000,1,4.1834375
LA_D_5054904,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5054904.flac,lolos,,16000,1,2.086
LA_D_5146064,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5146064.flac,lolos,,16000,1,4.3490625
LA_D_5158638,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5158638.flac,lolos,,16000,1,3.7536875
LA_D_5495040,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5495040.flac,lolos,,16000,1,4.60275
LA_D_5503012,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5503012.flac,lolos,,16000,1,2.9428125
LA_D_5507210,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5507210.flac,lolos,,16000,1,2.6845
LA_D_5651240,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5651240.flac,lolos,,16000,1,3.875625
LA_D_5724728,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5724728.flac,lolos,,16000,1,4.342125
LA_D_5759383,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5759383.flac,lolos,,16000,1,3.1948125
LA_D_5786237,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5786237.flac,lolos,,16000,1,3.28075
LA_D_5833231,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5833231.flac,lolos,,16000,1,3.4470625
LA_D_5934426,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5934426.flac,lolos,,16000,1,3.0244375
LA_D_6027798,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6027798.flac,lolos,,16000,1,3.49575
LA_D_6032630,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6032630.flac,lolos,,16000,1,3.2431875
LA_D_6117748,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6117748.flac,lolos,,16000,1,4.2179375
LA_D_6156090,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6156090.flac,lolos,,16000,1,1.70025
LA_D_6236753,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6236753.flac,lolos,,16000,1,2.0446875
LA_D_6252124,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6252124.flac,lolos,,16000,1,4.6058125
LA_D_6288557,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6288557.flac,lolos,,16000,1,3.4550625
LA_D_6292198,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6292198.flac,lolos,,16000,1,4.641125
LA_D_6367157,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6367157.flac,lolos,,16000,1,4.1745625
LA_D_6499603,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6499603.flac,lolos,,16000,1,4.219125
LA_D_6520984,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6520984.flac,lolos,,16000,1,2.511125
LA_D_6549373,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6549373.flac,lolos,,16000,1,2.7288125
LA_D_6578659,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6578659.flac,lolos,,16000,1,2.5145
LA_D_6622348,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6622348.flac,lolos,,16000,1,4.1309375
LA_D_6711434,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6711434.flac,lolos,,16000,1,2.857375
LA_D_6836003,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6836003.flac,lolos,,16000,1,3.4088125
LA_D_7015174,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7015174.flac,lolos,,16000,1,2.680125
LA_D_7123406,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7123406.flac,lolos,,16000,1,3.665
LA_D_7139553,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7139553.flac,lolos,,16000,1,3.0256875
LA_D_7152817,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7152817.flac,lolos,,16000,1,3.1081875
LA_D_7255005,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7255005.flac,lolos,,16000,1,2.512125
LA_D_7363764,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7363764.flac,lolos,,16000,1,2.1311875
LA_D_7380582,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7380582.flac,lolos,,16000,1,3.66775
LA_D_7450739,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7450739.flac,lolos,,16000,1,3.7099375
LA_D_7471560,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7471560.flac,lolos,,16000,1,2.51475
LA_D_7618637,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7618637.flac,lolos,,16000,1,4.7344375
LA_D_7783288,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7783288.flac,lolos,,16000,1,2.259375
LA_D_7870160,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7870160.flac,lolos,,16000,1,2.64475
LA_D_7919190,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7919190.flac,lolos,,16000,1,3.36475
LA_D_7957211,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7957211.flac,lolos,,16000,1,4.178625
LA_D_8006339,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8006339.flac,lolos,,16000,1,3.92275
LA_D_8031870,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8031870.flac,lolos,,16000,1,1.83075
LA_D_8043080,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8043080.flac,lolos,,16000,1,2.64525
LA_D_8118074,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8118074.flac,lolos,,16000,1,3.1978125
LA_D_8130173,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8130173.flac,lolos,,16000,1,5.028375
LA_D_8210164,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8210164.flac,lolos,,16000,1,2.76475
LA_D_8220866,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8220866.flac,lolos,,16000,1,3.925125
LA_D_8270902,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8270902.flac,lolos,,16000,1,3.8779375
LA_D_8371178,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8371178.flac,lolos,,16000,1,2.5543125
LA_D_8440843,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8440843.flac,lolos,,16000,1,2.2966875
LA_D_8457325,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8457325.flac,lolos,,16000,1,2.2148125
LA_D_8596240,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8596240.flac,lolos,,16000,1,3.3211875
LA_D_8623607,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8623607.flac,lolos,,16000,1,3.287375
LA_D_8637288,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8637288.flac,lolos,,16000,1,3.06875
LA_D_8745130,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8745130.flac,lolos,,16000,1,2.47325
LA_D_8773329,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8773329.flac,lolos,,16000,1,3.7078125
LA_D_8879292,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8879292.flac,lolos,,16000,1,2.9844375
LA_D_8880302,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8880302.flac,lolos,,16000,1,2.09
LA_D_8931596,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8931596.flac,lolos,,16000,1,4.1798125
LA_D_9035942,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9035942.flac,lolos,,16000,1,2.219125
LA_D_9042253,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9042253.flac,lolos,,16000,1,3.6601875
LA_D_9080371,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9080371.flac,lolos,,16000,1,2.470875
LA_D_9113299,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9113299.flac,lolos,,16000,1,3.200375
LA_D_9118659,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9118659.flac,lolos,,16000,1,4.562375
LA_D_9160310,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9160310.flac,lolos,,16000,1,2.1736875
LA_D_9224096,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9224096.flac,lolos,,16000,1,2.468875
LA_D_9240035,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9240035.flac,lolos,,16000,1,4.39225
LA_D_9241530,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9241530.flac,lolos,,16000,1,2.3400625
LA_D_9260902,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9260902.flac,lolos,,16000,1,3.36125
LA_D_9272509,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9272509.flac,lolos,,16000,1,4.8969375
LA_D_9330492,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9330492.flac,lolos,,16000,1,2.3908125
LA_D_9359637,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9359637.flac,lolos,,16000,1,2.51725
LA_D_9554132,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9554132.flac,lolos,,16000,1,1.996125
LA_D_9664656,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9664656.flac,lolos,,16000,1,2.8521875
LA_D_9685348,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9685348.flac,lolos,,16000,1,3.3245
LA_D_9752146,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9752146.flac,lolos,,16000,1,2.9848125
LA_D_9883591,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9883591.flac,lolos,,16000,1,2.936125
LA_D_1084356,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1084356.flac,lolos,,16000,1,2.6833125
LA_D_1086391,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1086391.flac,lolos,,16000,1,2.4225625
LA_D_1123614,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1123614.flac,lolos,,16000,1,2.299375
LA_D_1281950,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1281950.flac,lolos,,16000,1,3.4111875
LA_D_1313431,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1313431.flac,lolos,,16000,1,3.1926875
LA_D_1336221,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1336221.flac,lolos,,16000,1,4.22325
LA_D_1389698,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1389698.flac,lolos,,16000,1,2.6024375
LA_D_1445468,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1445468.flac,lolos,,16000,1,2.50975
LA_D_1459930,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1459930.flac,lolos,,16000,1,4.0899375
LA_D_1481335,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1481335.flac,lolos,,16000,1,4.3056875
LA_D_1494418,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1494418.flac,lolos,,16000,1,3.491875
LA_D_1517231,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1517231.flac,lolos,,16000,1,4.5200625
LA_D_1541519,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1541519.flac,lolos,,16000,1,5.2026875
LA_D_1558714,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1558714.flac,lolos,,16000,1,3.194875
LA_D_1736286,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1736286.flac,lolos,,16000,1,3.2803125
LA_D_1803008,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1803008.flac,lolos,,16000,1,2.8566875
LA_D_1805739,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1805739.flac,lolos,,16000,1,3.4536875
LA_D_1859048,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1859048.flac,lolos,,16000,1,3.498375
LA_D_1881724,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1881724.flac,lolos,,16000,1,3.279125
LA_D_1930138,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1930138.flac,lolos,,16000,1,4.646125
LA_D_1964638,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1964638.flac,lolos,,16000,1,4.9853125
LA_D_2053527,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2053527.flac,lolos,,16000,1,3.6609375
LA_D_2324235,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2324235.flac,lolos,,16000,1,3.581375
LA_D_2462521,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2462521.flac,lolos,,16000,1,2.301875
LA_D_2534849,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2534849.flac,lolos,,16000,1,4.0071875
LA_D_2658622,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2658622.flac,lolos,,16000,1,3.491875
LA_D_2690780,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2690780.flac,lolos,,16000,1,2.77375
LA_D_2832141,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2832141.flac,lolos,,16000,1,3.02775
LA_D_2863133,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2863133.flac,lolos,,16000,1,2.9011875
LA_D_2884522,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2884522.flac,lolos,,16000,1,3.06575
LA_D_2896345,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2896345.flac,lolos,,16000,1,2.304375
