source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_E_6230405,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6230405.flac,lolos,,16000,1,3.3243125
LA_E_1825887,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1825887.flac,lolos,,16000,1,3.21325
LA_E_8351311,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8351311.flac,lolos,,16000,1,1.50025
LA_E_5656145,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5656145.flac,lolos,,16000,1,2.860375
LA_E_8274335,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8274335.flac,lolos,,16000,1,2.519375
LA_E_2526421,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2526421.flac,lolos,,16000,1,4.160375
LA_E_5267526,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5267526.flac,lolos,,16000,1,1.228125
LA_E_3687747,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3687747.flac,lolos,,16000,1,2.3435
LA_E_5630697,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5630697.flac,lolos,,16000,1,3.8013125
LA_E_5233272,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5233272.flac,lolos,,16000,1,4.3010625
LA_E_7673745,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7673745.flac,lolos,,16000,1,1.9858125
LA_E_7579177,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7579177.flac,lolos,,16000,1,7.098875
LA_E_6631430,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6631430.flac,lolos,,16000,1,0.9514375
LA_E_3327759,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3327759.flac,lolos,,16000,1,6.4178125
LA_E_6069511,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6069511.flac,lolos,,16000,1,2.103625
LA_E_3182930,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3182930.flac,lolos,,16000,1,1.8285
LA_E_6679051,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6679051.flac,lolos,,16000,1,4.8141875
LA_E_3189246,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3189246.flac,lolos,,16000,1,2.1121875
LA_E_1107470,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1107470.flac,lolos,,16000,1,3.63225
LA_E_8795020,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8795020.flac,lolos,,16000,1,2.4955
LA_E_4270391,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4270391.flac,lolos,,16000,1,2.8235
LA_E_4403599,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4403599.flac,lolos,,16000,1,1.8545625
LA_E_7450988,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7450988.flac,lolos,,16000,1,3.611375
LA_E_4864530,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4864530.flac,lolos,,16000,1,2.7983125
LA_E_6885850,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6885850.flac,lolos,,16000,1,7.911625
LA_E_9061635,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9061635.flac,lolos,,16000,1,4.625625
LA_E_1148164,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1148164.flac,lolos,,16000,1,3.3628125
LA_E_3871604,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3871604.flac,lolos,,16000,1,3.9025
LA_E_9905534,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9905534.flac,lolos,,16000,1,2.633625
LA_E_2894779,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2894779.flac,lolos,,16000,1,3.3696875
LA_E_2258849,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2258849.flac,lolos,,16000,1,1.583875
LA_E_1904877,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1904877.flac,lolos,,16000,1,2.341875
LA_E_3167263,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3167263.flac,lolos,,16000,1,4.6928125
LA_E_1236958,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1236958.flac,lolos,,16000,1,2.14475
LA_E_9014429,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9014429.flac,lolos,,16000,1,1.158125
LA_E_9178551,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9178551.flac,lolos,,16000,1,3.275
LA_E_9878435,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9878435.flac,lolos,,16000,1,2.964
LA_E_3589526,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3589526.flac,lolos,,16000,1,1.995125
LA_E_9274422,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9274422.flac,lolos,,16000,1,2.1054375
LA_E_4302233,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4302233.flac,lolos,,16000,1,2.8925625
LA_E_2226362,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2226362.flac,lolos,,16000,1,0.9035
LA_E_6575810,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6575810.flac,lolos,,16000,1,1.39725
LA_E_8621720,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8621720.flac,lolos,,16000,1,2.743875
LA_E_4204674,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4204674.flac,lolos,,16000,1,4.048
LA_E_8597114,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8597114.flac,lolos,,16000,1,2.984625
LA_E_8656179,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8656179.flac,lolos,,16000,1,3.28475
LA_E_1560358,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1560358.flac,lolos,,16000,1,4.691375
LA_E_2267464,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2267464.flac,lolos,,16000,1,3.0384375
LA_E_2309889,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2309889.flac,lolos,,16000,1,1.21925
LA_E_2757974,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2757974.flac,lolos,,16000,1,2.896625
LA_E_3279699,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3279699.flac,lolos,,16000,1,2.21625
LA_E_3188240,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3188240.flac,lolos,,16000,1,2.968
LA_E_7456258,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7456258.flac,lolos,,16000,1,2.2563125
LA_E_8929048,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8929048.flac,lolos,,16000,1,8.2366875
LA_E_5516282,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5516282.flac,lolos,,16000,1,1.3075625
LA_E_3206514,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3206514.flac,lolos,,16000,1,3.2711875
LA_E_2661663,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2661663.flac,lolos,,16000,1,3.351
LA_E_1518664,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1518664.flac,lolos,,16000,1,2.0035
LA_E_3453059,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3453059.flac,lolos,,16000,1,1.419375
LA_E_5743228,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5743228.flac,lolos,,16000,1,1.7044375
LA_E_9703799,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9703799.flac,lolos,,16000,1,3.0595625
LA_E_9027934,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9027934.flac,lolos,,16000,1,3.0254375
LA_E_8446790,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8446790.flac,lolos,,16000,1,2.6886875
LA_E_6176694,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6176694.flac,lolos,,16000,1,4.259625
LA_E_4077147,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4077147.flac,lolos,,16000,1,3.498
LA_E_6000773,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6000773.flac,lolos,,16000,1,3.1480625
LA_E_7930179,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7930179.flac,lolos,,16000,1,1.2274375
LA_E_5680244,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5680244.flac,lolos,,16000,1,2.7268125
LA_E_1411561,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1411561.flac,lolos,,16000,1,3.32275
LA_E_3989568,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3989568.flac,lolos,,16000,1,4.862625
LA_E_7071930,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7071930.flac,lolos,,16000,1,2.4191875
LA_E_1275380,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1275380.flac,lolos,,16000,1,3.5966875
LA_E_9196415,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9196415.flac,lolos,,16000,1,1.7220625
LA_E_1152330,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1152330.flac,lolos,,16000,1,4.6881875
LA_E_1351007,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1351007.flac,lolos,,16000,1,2.7791875
LA_E_6951794,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6951794.flac,lolos,,16000,1,2.642875
LA_E_8459581,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8459581.flac,lolos,,16000,1,4.86375
LA_E_8926262,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8926262.flac,lolos,,16000,1,3.834
LA_E_6134212,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6134212.flac,lolos,,16000,1,2.8798125
LA_E_6518894,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6518894.flac,lolos,,16000,1,2.424875
LA_E_3355132,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3355132.flac,lolos,,16000,1,4.2181875
LA_E_9675165,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9675165.flac,lolos,,16000,1,2.0396875
LA_E_3693133,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3693133.flac,lolos,,16000,1,3.4915625
LA_E_5166051,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5166051.flac,lolos,,16000,1,3.241875
LA_E_9330855,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9330855.flac,lolos,,16000,1,1.82925
LA_E_2340398,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2340398.flac,lolos,,16000,1,6.3105
LA_E_6564792,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6564792.flac,lolos,,16000,1,2.7685625
LA_E_1899592,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1899592.flac,lolos,,16000,1,4.007625
LA_E_7438991,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7438991.flac,lolos,,16000,1,2.285375
LA_E_1401144,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1401144.flac,lolos,,16000,1,2.1365625
LA_E_1049141,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1049141.flac,lolos,,16000,1,2.6038125
LA_E_2028545,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2028545.flac,lolos,,16000,1,1.29275
LA_E_4457075,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4457075.flac,lolos,,16000,1,3.1560625
LA_E_7855216,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7855216.flac,lolos,,16000,1,3.907875
LA_E_1072832,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1072832.flac,lolos,,16000,1,4.0154375
LA_E_3586962,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3586962.flac,lolos,,16000,1,2.4719375
LA_E_7548633,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7548633.flac,lolos,,16000,1,1.939375
LA_E_1898683,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1898683.flac,lolos,,16000,1,1.7698125
LA_E_1400373,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1400373.flac,lolos,,16000,1,5.743
LA_E_2005030,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2005030.flac,lolos,,16000,1,0.89975
LA_E_1467416,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1467416.flac,lolos,,16000,1,3.4045625
LA_E_1028884,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1028884.flac,lolos,,16000,1,2.6149375
LA_E_8125481,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8125481.flac,lolos,,16000,1,4.2949375
LA_E_7753781,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7753781.flac,lolos,,16000,1,1.4819375
LA_E_4237222,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4237222.flac,lolos,,16000,1,3.3825
LA_E_6091913,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6091913.flac,lolos,,16000,1,2.216625
LA_E_4360947,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4360947.flac,lolos,,16000,1,4.4305625
LA_E_2927646,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2927646.flac,lolos,,16000,1,4.2200625
LA_E_2929617,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2929617.flac,lolos,,16000,1,4.323
LA_E_2993505,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2993505.flac,lolos,,16000,1,4.6869375
LA_E_7452232,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7452232.flac,lolos,,16000,1,1.804125
LA_E_3409836,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3409836.flac,lolos,,16000,1,1.629625
LA_E_1953513,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1953513.flac,lolos,,16000,1,3.3656875
LA_E_2077624,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2077624.flac,lolos,,16000,1,2.24475
LA_E_3571677,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3571677.flac,lolos,,16000,1,6.21075
LA_E_9271901,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9271901.flac,lolos,,16000,1,4.441875
LA_E_2076866,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2076866.flac,lolos,,16000,1,2.730375
LA_E_5900979,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5900979.flac,lolos,,16000,1,1.6714375
LA_E_3598191,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3598191.flac,lolos,,16000,1,2.69825
LA_E_7726500,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7726500.flac,lolos,,16000,1,3.380875
LA_E_2129235,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2129235.flac,lolos,,16000,1,4.600875
LA_E_4769417,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4769417.flac,lolos,,16000,1,2.427
LA_E_9462078,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9462078.flac,lolos,,16000,1,4.958875
LA_E_6097232,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6097232.flac,lolos,,16000,1,1.6309375
LA_E_9664548,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9664548.flac,lolos,,16000,1,1.6500625
LA_E_1961975,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1961975.flac,lolos,,16000,1,2.433125
LA_E_4783311,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4783311.flac,lolos,,16000,1,3.83675
LA_E_4386038,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4386038.flac,lolos,,16000,1,7.1598125
LA_E_7657702,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7657702.flac,lolos,,16000,1,2.593375
LA_E_5794787,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5794787.flac,lolos,,16000,1,2.0488125
LA_E_2073512,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2073512.flac,lolos,,16000,1,3.3721875
LA_E_5460529,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5460529.flac,lolos,,16000,1,2.5091875
LA_E_4327952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4327952.flac,lolos,,16000,1,1.1444375
LA_E_4200728,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4200728.flac,lolos,,16000,1,1.6959375
LA_E_9210973,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9210973.flac,lolos,,16000,1,5.703625
LA_E_6303108,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6303108.flac,lolos,,16000,1,1.19825
LA_E_4125111,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4125111.flac,lolos,,16000,1,1.556
LA_E_7222028,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7222028.flac,lolos,,16000,1,4.0034375
LA_E_3533553,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3533553.flac,lolos,,16000,1,0.918125
LA_E_8648379,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8648379.flac,lolos,,16000,1,0.8388125
LA_E_5469240,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5469240.flac,lolos,,16000,1,3.407625
LA_E_2865525,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2865525.flac,lolos,,16000,1,3.189
LA_E_6664086,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6664086.flac,lolos,,16000,1,3.190125
LA_E_4666083,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4666083.flac,lolos,,16000,1,2.7495
LA_E_6712941,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6712941.flac,lolos,,16000,1,3.5801875
LA_E_7797019,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7797019.flac,lolos,,16000,1,3.6259375
LA_E_3167467,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3167467.flac,lolos,,16000,1,4.3009375
LA_E_4285950,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4285950.flac,lolos,,16000,1,4.6869375
LA_E_3163471,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3163471.flac,lolos,,16000,1,1.9625
LA_E_4053882,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4053882.flac,lolos,,16000,1,3.1025
LA_E_4868764,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4868764.flac,lolos,,16000,1,4.1320625
LA_E_7442937,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7442937.flac,lolos,,16000,1,2.2214375
LA_E_1847086,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1847086.flac,lolos,,16000,1,1.2903125
LA_E_2296688,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2296688.flac,lolos,,16000,1,3.8831875
LA_E_6794962,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6794962.flac,lolos,,16000,1,2.8200625
LA_E_6066370,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6066370.flac,lolos,,16000,1,1.6803125
LA_E_4529023,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4529023.flac,lolos,,16000,1,2.0595
LA_E_2563612,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2563612.flac,lolos,,16000,1,5.5048125
LA_E_1240992,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1240992.flac,lolos,,16000,1,2.338
LA_E_6128759,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6128759.flac,lolos,,16000,1,2.642125
LA_E_8222189,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8222189.flac,lolos,,16000,1,3.531125
LA_E_3501779,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3501779.flac,lolos,,16000,1,5.073
LA_E_7217744,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7217744.flac,lolos,,16000,1,1.7833125
LA_E_1431755,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1431755.flac,lolos,,16000,1,1.6299375
LA_E_3317276,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3317276.flac,lolos,,16000,1,1.908
LA_E_7702103,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7702103.flac,lolos,,16000,1,3.3423125
LA_E_1910215,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1910215.flac,lolos,,16000,1,0.829
LA_E_1203278,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1203278.flac,lolos,,16000,1,3.12825
LA_E_4449002,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4449002.flac,lolos,,16000,1,4.76225
LA_E_6386228,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6386228.flac,lolos,,16000,1,3.6630625
LA_E_3126569,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3126569.flac,lolos,,16000,1,2.720125
LA_E_6013086,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6013086.flac,lolos,,16000,1,6.7019375
LA_E_2994241,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2994241.flac,lolos,,16000,1,3.0794375
LA_E_7563671,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7563671.flac,lolos,,16000,1,2.3769375
LA_E_2266117,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2266117.flac,lolos,,16000,1,4.4779375
LA_E_3303094,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3303094.flac,lolos,,16000,1,2.1003125
LA_E_1018538,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1018538.flac,lolos,,16000,1,1.9635625
LA_E_6237628,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6237628.flac,lolos,,16000,1,3.863625
LA_E_6313738,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6313738.flac,lolos,,16000,1,2.511875
LA_E_7272849,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7272849.flac,lolos,,16000,1,2.8069375
LA_E_8508251,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8508251.flac,lolos,,16000,1,3.92475
LA_E_8842989,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8842989.flac,lolos,,16000,1,1.1934375
LA_E_8470493,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8470493.flac,lolos,,16000,1,3.5315
LA_E_5899230,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5899230.flac,lolos,,16000,1,3.881875
LA_E_8153071,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8153071.flac,lolos,,16000,1,2.4908125
LA_E_6232458,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6232458.flac,lolos,,16000,1,2.173
LA_E_8326155,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8326155.flac,lolos,,16000,1,2.00875
LA_E_5227665,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5227665.flac,lolos,,16000,1,3.5014375
LA_E_9575408,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9575408.flac,lolos,,16000,1,1.849
LA_E_2715107,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2715107.flac,lolos,,16000,1,1.02525
LA_E_3817197,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3817197.flac,lolos,,16000,1,6.615
LA_E_1208193,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1208193.flac,lolos,,16000,1,1.4953125
LA_E_8780087,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8780087.flac,lolos,,16000,1,2.760625
LA_E_2036582,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2036582.flac,lolos,,16000,1,1.4545
LA_E_6615437,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6615437.flac,lolos,,16000,1,1.13825
LA_E_7191243,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7191243.flac,lolos,,16000,1,3.844625
LA_E_7569916,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7569916.flac,lolos,,16000,1,2.3436875
LA_E_3453247,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3453247.flac,lolos,,16000,1,7.6424375
LA_E_9093348,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9093348.flac,lolos,,16000,1,2.564375
LA_E_7085548,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7085548.flac,lolos,,16000,1,2.6370625
LA_E_4535790,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4535790.flac,lolos,,16000,1,4.0958125
LA_E_1890880,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1890880.flac,lolos,,16000,1,3.9426875
LA_E_7063250,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7063250.flac,lolos,,16000,1,3.36225
LA_E_7726615,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7726615.flac,lolos,,16000,1,6.0429375
LA_E_6423304,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6423304.flac,lolos,,16000,1,3.0656875
LA_E_8721528,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8721528.flac,lolos,,16000,1,5.337125
LA_E_8834571,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8834571.flac,lolos,,16000,1,1.4835
LA_E_1990260,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1990260.flac,lolos,,16000,1,4.9183125
LA_E_4372002,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4372002.flac,lolos,,16000,1,2.2074375
LA_E_1289020,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1289020.flac,lolos,,16000,1,1.6665625
LA_E_3012615,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3012615.flac,lolos,,16000,1,5.46275
LA_E_8156228,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8156228.flac,lolos,,16000,1,3.500125
LA_E_8657655,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8657655.flac,lolos,,16000,1,11.906875
LA_E_9856811,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9856811.flac,lolos,,16000,1,6.9405625
LA_E_6766255,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6766255.flac,lolos,,16000,1,3.3958125
LA_E_4192594,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4192594.flac,lolos,,16000,1,4.4658125
LA_E_9050156,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9050156.flac,lolos,,16000,1,1.343875
LA_E_3848084,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3848084.flac,lolos,,16000,1,4.003625
LA_E_3139785,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3139785.flac,lolos,,16000,1,5.675625
LA_E_5070520,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5070520.flac,lolos,,16000,1,2.7278125
LA_E_8153126,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8153126.flac,lolos,,16000,1,1.4120625
LA_E_4034180,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4034180.flac,lolos,,16000,1,1.230125
LA_E_8367818,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8367818.flac,lolos,,16000,1,4.1729375
