source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_E_5964161,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5964161.flac,LA_0022,1,A07,ASVspoof2019_LA,eval
LA_E_9027815,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9027815.flac,LA_0016,1,A16,ASVspoof2019_LA,eval
LA_E_9421252,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9421252.flac,LA_0010,1,A15,ASVspoof2019_LA,eval
LA_E_9321514,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9321514.flac,LA_0043,1,A14,ASVspoof2019_LA,eval
LA_E_9101283,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9101283.flac,LA_0045,1,A09,ASVspoof2019_LA,eval
LA_E_9030173,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9030173.flac,LA_0041,1,A15,ASVspoof2019_LA,eval
LA_E_9269570,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9269570.flac,LA_0029,1,A15,ASVspoof2019_LA,eval
LA_E_5439279,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5439279.flac,LA_0010,1,A17,ASVspoof2019_LA,eval
LA_E_2738834,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2738834.flac,LA_0037,0,-,ASVspoof2019_LA,eval
LA_E_2649532,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2649532.flac,LA_0014,1,A19,ASVspoof2019_LA,eval
LA_E_1571454,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1571454.flac,LA_0035,1,A11,ASVspoof2019_LA,eval
LA_E_9222429,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9222429.flac,LA_0014,1,A09,ASVspoof2019_LA,eval
LA_E_8423941,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8423941.flac,LA_0026,1,A17,ASVspoof2019_LA,eval
LA_E_2141045,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2141045.flac,LA_0007,1,A16,ASVspoof2019_LA,eval
LA_E_5996708,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5996708.flac,LA_0020,1,A18,ASVspoof2019_LA,eval
LA_E_2556116,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2556116.flac,LA_0016,1,A18,ASVspoof2019_LA,eval
LA_E_2677923,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2677923.flac,LA_0010,1,A16,ASVspoof2019_LA,eval
LA_E_9720805,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9720805.flac,LA_0024,1,A07,ASVspoof2019_LA,eval
LA_E_6768860,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6768860.flac,LA_0035,1,A18,ASVspoof2019_LA,eval
LA_E_4032543,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4032543.flac,LA_0037,1,A15,ASVspoof2019_LA,eval
LA_E_3892946,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3892946.flac,LA_0037,0,-,ASVspoof2019_LA,eval
LA_E_7486394,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7486394.flac,LA_0044,1,A09,ASVspoof2019_LA,eval
LA_E_4156068,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4156068.flac,LA_0007,0,-,ASVspoof2019_LA,eval
LA_E_8861803,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8861803.flac,LA_0045,1,A15,ASVspoof2019_LA,eval
LA_E_4448586,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4448586.flac,LA_0008,1,A13,ASVspoof2019_LA,eval
LA_E_9313194,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9313194.flac,LA_0031,0,-,ASVspoof2019_LA,eval
LA_E_8759638,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8759638.flac,LA_0012,1,A13,ASVspoof2019_LA,eval
LA_E_4395322,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4395322.flac,LA_0027,1,A07,ASVspoof2019_LA,eval
LA_E_2668460,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2668460.flac,LA_0027,1,A12,ASVspoof2019_LA,eval
LA_E_7893103,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7893103.flac,LA_0037,1,A07,ASVspoof2019_LA,eval
LA_E_3503691,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3503691.flac,LA_0010,1,A12,ASVspoof2019_LA,eval
LA_E_7478858,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7478858.flac,LA_0007,1,A08,ASVspoof2019_LA,eval
LA_E_6201666,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6201666.flac,LA_0001,1,A07,ASVspoof2019_LA,eval
LA_E_4809656,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4809656.flac,LA_0011,1,A13,ASVspoof2019_LA,eval
LA_E_4571391,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4571391.flac,LA_0003,0,-,ASVspoof2019_LA,eval
LA_E_2279506,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2279506.flac,LA_0007,1,A09,ASVspoof2019_LA,eval
LA_E_2915370,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2915370.flac,LA_0010,1,A16,ASVspoof2019_LA,eval
LA_E_5443106,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5443106.flac,LA_0038,1,A13,ASVspoof2019_LA,eval
LA_E_3982082,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3982082.flac,LA_0025,1,A09,ASVspoof2019_LA,eval
LA_E_6810396,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6810396.flac,LA_0003,1,A09,ASVspoof2019_LA,eval
LA_E_1339326,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1339326.flac,LA_0063,0,-,ASVspoof2019_LA,eval
LA_E_4376749,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4376749.flac,LA_0067,0,-,ASVspoof2019_LA,eval
LA_E_2267428,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2267428.flac,LA_0007,1,A13,ASVspoof2019_LA,eval
LA_E_4636375,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4636375.flac,LA_0027,1,A08,ASVspoof2019_LA,eval
LA_E_2630281,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2630281.flac,LA_0020,1,A13,ASVspoof2019_LA,eval
LA_E_4926896,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4926896.flac,LA_0024,1,A11,ASVspoof2019_LA,eval
LA_E_4142452,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4142452.flac,LA_0049,0,-,ASVspoof2019_LA,eval
LA_E_2728047,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2728047.flac,LA_0045,1,A15,ASVspoof2019_LA,eval
LA_E_5356632,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5356632.flac,LA_0035,1,A17,ASVspoof2019_LA,eval
LA_E_1200398,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1200398.flac,LA_0026,1,A18,ASVspoof2019_LA,eval
LA_E_3138627,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3138627.flac,LA_0036,1,A10,ASVspoof2019_LA,eval
LA_E_9022020,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9022020.flac,LA_0005,1,A17,ASVspoof2019_LA,eval
LA_E_5692378,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5692378.flac,LA_0031,1,A16,ASVspoof2019_LA,eval
LA_E_2911690,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2911690.flac,LA_0035,1,A17,ASVspoof2019_LA,eval
LA_E_9112290,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9112290.flac,LA_0002,0,-,ASVspoof2019_LA,eval
LA_E_6559940,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6559940.flac,LA_0029,1,A10,ASVspoof2019_LA,eval
LA_E_4202258,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4202258.flac,LA_0017,0,-,ASVspoof2019_LA,eval
LA_E_7451204,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7451204.flac,LA_0008,1,A14,ASVspoof2019_LA,eval
LA_E_2223230,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2223230.flac,LA_0029,1,A19,ASVspoof2019_LA,eval
LA_E_9242059,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9242059.flac,LA_0026,1,A08,ASVspoof2019_LA,eval
LA_E_8616534,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8616534.flac,LA_0016,1,A09,ASVspoof2019_LA,eval
LA_E_2932589,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2932589.flac,LA_0005,1,A15,ASVspoof2019_LA,eval
LA_E_5424304,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5424304.flac,LA_0039,1,A09,ASVspoof2019_LA,eval
LA_E_8657344,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8657344.flac,LA_0029,1,A19,ASVspoof2019_LA,eval
LA_E_2747801,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2747801.flac,LA_0004,1,A15,ASVspoof2019_LA,eval
LA_E_6433276,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6433276.flac,LA_0039,1,A08,ASVspoof2019_LA,eval
LA_E_4781297,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4781297.flac,LA_0009,0,-,ASVspoof2019_LA,eval
LA_E_5847635,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5847635.flac,LA_0007,1,A08,ASVspoof2019_LA,eval
LA_E_1041995,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1041995.flac,LA_0037,1,A07,ASVspoof2019_LA,eval
LA_E_1229426,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1229426.flac,LA_0006,1,A15,ASVspoof2019_LA,eval
LA_E_6527190,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6527190.flac,LA_0036,1,A10,ASVspoof2019_LA,eval
LA_E_6767986,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6767986.flac,LA_0038,1,A19,ASVspoof2019_LA,eval
LA_E_5950847,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5950847.flac,LA_0042,1,A14,ASVspoof2019_LA,eval
LA_E_2200804,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2200804.flac,LA_0042,1,A16,ASVspoof2019_LA,eval
LA_E_7362561,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7362561.flac,LA_0001,1,A08,ASVspoof2019_LA,eval
LA_E_6979346,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6979346.flac,LA_0035,1,A11,ASVspoof2019_LA,eval
LA_E_5230985,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5230985.flac,LA_0020,0,-,ASVspoof2019_LA,eval
LA_E_6629715,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6629715.flac,LA_0043,1,A10,ASVspoof2019_LA,eval
LA_E_1882732,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1882732.flac,LA_0045,1,A08,ASVspoof2019_LA,eval
LA_E_9054803,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9054803.flac,LA_0001,1,A08,ASVspoof2019_LA,eval
LA_E_3038793,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3038793.flac,LA_0061,0,-,ASVspoof2019_LA,eval
LA_E_2564868,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2564868.flac,LA_0006,0,-,ASVspoof2019_LA,eval
LA_E_8395746,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8395746.flac,LA_0022,0,-,ASVspoof2019_LA,eval
LA_E_7913309,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7913309.flac,LA_0014,1,A17,ASVspoof2019_LA,eval
LA_E_2181584,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2181584.flac,LA_0045,1,A09,ASVspoof2019_LA,eval
LA_E_2930383,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2930383.flac,LA_0004,1,A10,ASVspoof2019_LA,eval
LA_E_2833486,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2833486.flac,LA_0048,1,A15,ASVspoof2019_LA,eval
LA_E_9077110,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9077110.flac,LA_0029,1,A19,ASVspoof2019_LA,eval
LA_E_6269765,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6269765.flac,LA_0020,1,A17,ASVspoof2019_LA,eval
LA_E_7729519,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7729519.flac,LA_0024,1,A08,ASVspoof2019_LA,eval
LA_E_2519472,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2519472.flac,LA_0028,1,A15,ASVspoof2019_LA,eval
LA_E_2555643,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2555643.flac,LA_0043,1,A19,ASVspoof2019_LA,eval
LA_E_6420847,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6420847.flac,LA_0035,1,A12,ASVspoof2019_LA,eval
LA_E_8303579,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8303579.flac,LA_0004,1,A18,ASVspoof2019_LA,eval
LA_E_8453379,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8453379.flac,LA_0006,1,A18,ASVspoof2019_LA,eval
LA_E_3397222,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3397222.flac,LA_0035,1,A13,ASVspoof2019_LA,eval
LA_E_4304265,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4304265.flac,LA_0047,0,-,ASVspoof2019_LA,eval
LA_E_3071364,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3071364.flac,LA_0026,1,A13,ASVspoof2019_LA,eval
LA_E_8684464,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8684464.flac,LA_0011,1,A08,ASVspoof2019_LA,eval
LA_E_1706185,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1706185.flac,LA_0001,1,A11,ASVspoof2019_LA,eval
LA_E_1975051,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1975051.flac,LA_0026,1,A08,ASVspoof2019_LA,eval
LA_E_1020219,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1020219.flac,LA_0037,1,A09,ASVspoof2019_LA,eval
LA_E_4462780,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4462780.flac,LA_0026,1,A16,ASVspoof2019_LA,eval
LA_E_5944676,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5944676.flac,LA_0003,1,A08,ASVspoof2019_LA,eval
LA_E_5213975,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5213975.flac,LA_0029,1,A14,ASVspoof2019_LA,eval
LA_E_6434568,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6434568.flac,LA_0022,0,-,ASVspoof2019_LA,eval
LA_E_3375650,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3375650.flac,LA_0035,1,A12,ASVspoof2019_LA,eval
LA_E_4241371,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4241371.flac,LA_0017,0,-,ASVspoof2019_LA,eval
LA_E_4082022,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4082022.flac,LA_0007,1,A14,ASVspoof2019_LA,eval
LA_E_5918415,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5918415.flac,LA_0006,1,A14,ASVspoof2019_LA,eval
LA_E_1891643,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1891643.flac,LA_0014,1,A09,ASVspoof2019_LA,eval
LA_E_5460808,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5460808.flac,LA_0016,1,A13,ASVspoof2019_LA,eval
LA_E_5657356,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5657356.flac,LA_0009,1,A07,ASVspoof2019_LA,eval
LA_E_1005517,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1005517.flac,LA_0009,1,A17,ASVspoof2019_LA,eval
LA_E_9338229,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9338229.flac,LA_0034,1,A09,ASVspoof2019_LA,eval
LA_E_7616554,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7616554.flac,LA_0023,1,A16,ASVspoof2019_LA,eval
LA_E_4675264,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4675264.flac,LA_0010,0,-,ASVspoof2019_LA,eval
LA_E_2973828,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2973828.flac,LA_0031,1,A11,ASVspoof2019_LA,eval
LA_E_5948332,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5948332.flac,LA_0016,1,A07,ASVspoof2019_LA,eval
LA_E_1398423,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1398423.flac,LA_0039,1,A15,ASVspoof2019_LA,eval
LA_E_5252225,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5252225.flac,LA_0020,1,A16,ASVspoof2019_LA,eval
LA_E_3110820,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3110820.flac,LA_0029,1,A14,ASVspoof2019_LA,eval
LA_E_6991598,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6991598.flac,LA_0047,1,A13,ASVspoof2019_LA,eval
LA_E_9498735,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9498735.flac,LA_0036,0,-,ASVspoof2019_LA,eval
LA_E_1710633,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1710633.flac,LA_0029,1,A10,ASVspoof2019_LA,eval
LA_E_7370754,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7370754.flac,LA_0042,1,A12,ASVspoof2019_LA,eval
LA_E_2082787,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2082787.flac,LA_0010,1,A09,ASVspoof2019_LA,eval
LA_E_5162642,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5162642.flac,LA_0024,1,A16,ASVspoof2019_LA,eval
LA_E_2597509,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2597509.flac,LA_0033,1,A17,ASVspoof2019_LA,eval
LA_E_8715259,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8715259.flac,LA_0013,1,A09,ASVspoof2019_LA,eval
LA_E_1233530,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1233530.flac,LA_0027,1,A07,ASVspoof2019_LA,eval
LA_E_7131659,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7131659.flac,LA_0014,1,A17,ASVspoof2019_LA,eval
LA_E_6526216,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6526216.flac,LA_0023,1,A15,ASVspoof2019_LA,eval
LA_E_7405603,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7405603.flac,LA_0035,1,A08,ASVspoof2019_LA,eval
LA_E_9407727,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9407727.flac,LA_0037,1,A08,ASVspoof2019_LA,eval
LA_E_7303578,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7303578.flac,LA_0016,1,A08,ASVspoof2019_LA,eval
LA_E_9028395,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9028395.flac,LA_0033,1,A15,ASVspoof2019_LA,eval
LA_E_7535768,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7535768.flac,LA_0027,1,A10,ASVspoof2019_LA,eval
LA_E_7916982,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7916982.flac,LA_0031,1,A10,ASVspoof2019_LA,eval
LA_E_2018553,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2018553.flac,LA_0041,1,A10,ASVspoof2019_LA,eval
LA_E_4307892,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4307892.flac,LA_0031,1,A15,ASVspoof2019_LA,eval
LA_E_6692064,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6692064.flac,LA_0033,1,A07,ASVspoof2019_LA,eval
LA_E_5400677,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5400677.flac,LA_0052,0,-,ASVspoof2019_LA,eval
LA_E_4648249,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4648249.flac,LA_0036,1,A10,ASVspoof2019_LA,eval
LA_E_3146208,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3146208.flac,LA_0001,1,A10,ASVspoof2019_LA,eval
LA_E_4323202,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4323202.flac,LA_0025,0,-,ASVspoof2019_LA,eval
LA_E_3559281,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3559281.flac,LA_0016,1,A13,ASVspoof2019_LA,eval
LA_E_2463073,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2463073.flac,LA_0030,1,A18,ASVspoof2019_LA,eval
LA_E_4348783,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4348783.flac,LA_0002,1,A10,ASVspoof2019_LA,eval
LA_E_7605715,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7605715.flac,LA_0043,1,A18,ASVspoof2019_LA,eval
LA_E_2466428,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2466428.flac,LA_0017,1,A10,ASVspoof2019_LA,eval
LA_E_8749724,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8749724.flac,LA_0029,1,A16,ASVspoof2019_LA,eval
LA_E_8673065,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8673065.flac,LA_0047,1,A11,ASVspoof2019_LA,eval
LA_E_4412233,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4412233.flac,LA_0004,1,A13,ASVspoof2019_LA,eval
LA_E_5374672,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5374672.flac,LA_0033,1,A10,ASVspoof2019_LA,eval
LA_E_8190800,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8190800.flac,LA_0042,1,A18,ASVspoof2019_LA,eval
LA_E_7002917,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7002917.flac,LA_0009,1,A10,ASVspoof2019_LA,eval
LA_E_7704573,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7704573.flac,LA_0007,1,A16,ASVspoof2019_LA,eval
LA_E_3046723,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3046723.flac,LA_0017,1,A07,ASVspoof2019_LA,eval
LA_E_7457617,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7457617.flac,LA_0045,1,A18,ASVspoof2019_LA,eval
LA_E_7476112,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7476112.flac,LA_0031,1,A08,ASVspoof2019_LA,eval
LA_E_5224411,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5224411.flac,LA_0045,1,A19,ASVspoof2019_LA,eval
LA_E_2328352,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2328352.flac,LA_0047,1,A19,ASVspoof2019_LA,eval
LA_E_2510373,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2510373.flac,LA_0027,1,A08,ASVspoof2019_LA,eval
LA_E_2062942,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2062942.flac,LA_0033,1,A11,ASVspoof2019_LA,eval
LA_E_6857941,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6857941.flac,LA_0043,1,A07,ASVspoof2019_LA,eval
LA_E_4228647,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4228647.flac,LA_0019,1,A13,ASVspoof2019_LA,eval
LA_E_6201861,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6201861.flac,LA_0004,1,A18,ASVspoof2019_LA,eval
LA_E_6909335,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6909335.flac,LA_0038,1,A15,ASVspoof2019_LA,eval
LA_E_2730696,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2730696.flac,LA_0019,1,A16,ASVspoof2019_LA,eval
LA_E_1900755,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1900755.flac,LA_0016,1,A19,ASVspoof2019_LA,eval
LA_E_5339344,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5339344.flac,LA_0018,1,A14,ASVspoof2019_LA,eval
LA_E_1727259,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1727259.flac,LA_0043,1,A14,ASVspoof2019_LA,eval
LA_E_5618712,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5618712.flac,LA_0046,1,A08,ASVspoof2019_LA,eval
LA_E_5365036,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5365036.flac,LA_0022,1,A08,ASVspoof2019_LA,eval
LA_E_4328162,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4328162.flac,LA_0034,1,A18,ASVspoof2019_LA,eval
LA_E_4836393,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4836393.flac,LA_0042,1,A07,ASVspoof2019_LA,eval
LA_E_8415033,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8415033.flac,LA_0005,1,A10,ASVspoof2019_LA,eval
LA_E_8659435,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8659435.flac,LA_0033,1,A14,ASVspoof2019_LA,eval
LA_E_3165083,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3165083.flac,LA_0027,1,A15,ASVspoof2019_LA,eval
LA_E_8493132,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8493132.flac,LA_0003,1,A16,ASVspoof2019_LA,eval
LA_E_5796617,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5796617.flac,LA_0009,0,-,ASVspoof2019_LA,eval
LA_E_3104657,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3104657.flac,LA_0038,1,A19,ASVspoof2019_LA,eval
LA_E_8166571,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8166571.flac,LA_0045,1,A19,ASVspoof2019_LA,eval
LA_E_6985220,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6985220.flac,LA_0010,1,A13,ASVspoof2019_LA,eval
LA_E_2449333,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2449333.flac,LA_0016,1,A14,ASVspoof2019_LA,eval
LA_E_6773820,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6773820.flac,LA_0047,1,A09,ASVspoof2019_LA,eval
LA_E_9940857,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9940857.flac,LA_0032,1,A07,ASVspoof2019_LA,eval
LA_E_5891113,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5891113.flac,LA_0031,1,A12,ASVspoof2019_LA,eval
LA_E_2648725,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2648725.flac,LA_0017,1,A09,ASVspoof2019_LA,eval
LA_E_3026026,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3026026.flac,LA_0040,1,A17,ASVspoof2019_LA,eval
