source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_D_5415483,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5415483.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_5421834,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5421834.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_5554369,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5554369.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_5617526,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5617526.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_5676289,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5676289.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6030391,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6030391.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6043078,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6043078.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6212089,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6212089.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6245432,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6245432.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6266231,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6266231.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6329617,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6329617.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6339751,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6339751.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6393255,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6393255.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6421262,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6421262.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6421519,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6421519.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6424598,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6424598.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6525649,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6525649.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6566035,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6566035.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6631537,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6631537.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6733447,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6733447.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6749976,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6749976.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6787225,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6787225.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6869808,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6869808.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_6916843,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6916843.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7016331,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7016331.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7030577,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7030577.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7058100,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7058100.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7130987,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7130987.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7150561,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7150561.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7215902,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7215902.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7252855,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7252855.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7292143,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7292143.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7484152,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7484152.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7556469,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7556469.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7579918,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7579918.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7618557,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7618557.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7721618,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7721618.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7745370,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7745370.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7869886,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7869886.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7883065,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7883065.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7891590,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7891590.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7895200,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7895200.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7900046,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7900046.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7948554,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7948554.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7971853,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7971853.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7984329,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7984329.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_7989694,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7989694.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8017606,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8017606.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8076652,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8076652.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8087254,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8087254.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8138324,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8138324.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8140900,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8140900.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8163197,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8163197.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8197621,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8197621.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8262874,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8262874.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8274900,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8274900.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8456792,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8456792.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8523156,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8523156.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8592900,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8592900.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8639820,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8639820.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8679267,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8679267.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8715858,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8715858.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8726343,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8726343.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8823022,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8823022.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8826808,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8826808.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8853808,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8853808.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_8892065,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8892065.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9039818,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9039818.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9053831,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9053831.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9085952,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9085952.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9124171,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9124171.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9124382,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9124382.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9206303,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9206303.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9216147,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9216147.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9287387,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9287387.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9316963,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9316963.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9350860,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9350860.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9352798,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9352798.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9423280,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9423280.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9429134,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9429134.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9435329,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9435329.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9471357,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9471357.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9491309,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9491309.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9658949,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9658949.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9678576,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9678576.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9837717,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9837717.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9897081,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9897081.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_9937608,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9937608.flac,LA_0075,0,-,ASVspoof2019_LA,dev
LA_D_1158837,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1158837.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1214950,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1214950.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1246607,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1246607.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1300558,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1300558.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1353894,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1353894.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1355058,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1355058.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1391982,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1391982.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1438615,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1438615.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1513725,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1513725.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1567126,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1567126.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1680201,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1680201.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1686743,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1686743.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_1824180,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1824180.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2044088,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2044088.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2063669,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2063669.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2082295,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2082295.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2188246,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2188246.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2287585,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2287585.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2363836,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2363836.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2380064,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2380064.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2445554,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2445554.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2452544,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2452544.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2565359,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2565359.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2578749,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2578749.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2718909,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2718909.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2824820,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2824820.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2895802,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2895802.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_2943260,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2943260.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3051718,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3051718.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3053264,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3053264.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3064595,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3064595.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3116201,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3116201.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3224671,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3224671.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3274531,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3274531.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3327924,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3327924.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3373017,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3373017.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3373431,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3373431.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3397208,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3397208.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3405832,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3405832.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3467346,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3467346.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3479801,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3479801.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3482661,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3482661.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3548515,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3548515.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3596015,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3596015.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3604610,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3604610.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3607289,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3607289.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3609977,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3609977.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3787070,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3787070.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3891696,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3891696.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3941447,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3941447.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3956242,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3956242.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3967203,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3967203.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3983406,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3983406.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3996355,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3996355.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_3999380,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3999380.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4037283,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4037283.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4052216,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4052216.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4052746,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4052746.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4174420,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4174420.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4239074,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4239074.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4282724,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4282724.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4293112,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4293112.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4304868,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4304868.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4399522,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4399522.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4500243,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4500243.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4513531,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4513531.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4646934,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4646934.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4807296,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4807296.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4866981,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4866981.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4947147,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4947147.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4962492,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4962492.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4971078,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4971078.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4973412,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4973412.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4977329,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4977329.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_4992364,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4992364.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_5203733,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5203733.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_5245987,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5245987.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_5260084,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5260084.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_5411748,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5411748.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_5431156,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5431156.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_5475950,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5475950.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_5698379,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5698379.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_5770185,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5770185.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_5774989,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5774989.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_5794620,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5794620.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_5846104,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5846104.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6124905,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6124905.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6183356,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6183356.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6207345,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6207345.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6280709,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6280709.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6304222,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6304222.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6418577,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6418577.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6480551,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6480551.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6511989,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6511989.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6539878,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6539878.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6558890,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6558890.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6598354,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6598354.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6636661,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6636661.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6659622,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6659622.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6736028,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6736028.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6799496,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6799496.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_6821909,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6821909.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7230566,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7230566.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7324285,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7324285.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7428513,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7428513.flac,LA_0076,0,-,ASVspoof2019_LA,dev
LA_D_7512294,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7512294.flac,LA_0076,0,-,ASVspoof2019_LA,dev
